location_id;region_id;type_id;is_buy_order;has_gone;scanDate;amount;high;low;avg;orderNum;iskValue
60003760;10000002;11399;1;0;2026-08-11;69753;18630.00;18210.00;15068.04;6;1277152030
60003760;10000002;16273;0;0;2026-08-11;6336301;97.01;95.99;96.68;60;613584130
60003760;10000002;16273;1;0;2026-08-11;502489;85.01;65.00;80.27;22;40935035
60003760;10000002;24515;0;0;2026-08-11;26125;379.50;379.50;274.45;11;9914437
60003760;10000002;62516;0;0;2026-08-11;10792705;12.48;11.04;7.99;8;132680318
60003760;10000002;62516;1;0;2026-08-11;276548179;11.52;11.01;9.96;54;3092436003
60003760;10000002;77118;1;0;2026-08-11;7837;5001.00;5001.00;3355.84;2;39192837
60004588;10000030;34;0;0;2026-08-11;33109058;3.90;3.84;3.45;10;128348053
60004588;10000030;34;1;0;2026-08-11;6688215;3.40;3.25;3.26;15;21778101
60004588;10000030;11399;0;0;2026-08-11;1708;24160.00;24150.00;23733.89;4;41249500
60004588;10000030;16273;1;0;2026-08-11;2026;97.00;97.00;97.00;1;196522
60004588;10000030;24515;1;0;2026-08-11;43;125.10;125.10;125.10;1;5379
60005686;10000042;34;0;0;2026-08-11;28784083;3.49;3.19;3.17;23;97740362
60005686;10000042;34;1;0;2026-08-11;37653554;3.09;1.10;2.33;37;87759931
60005686;10000042;2272;0;0;2026-08-11;1000000;2.95;2.95;2.95;1;2950000
60005686;10000042;2272;1;0;2026-08-11;110000;2.06;2.06;2.06;1;226600
60005686;10000042;11399;0;0;2026-08-11;2837;23490.00;23000.00;21603.93;6;66345660
60005686;10000042;11399;1;0;2026-08-11;78;20030.00;18720.00;11042.86;3;1546000
60005686;10000042;16273;0;0;2026-08-11;268757;108.00;107.00;73.36;5;28961018
60005686;10000042;24515;0;0;2026-08-11;500;561.90;561.90;561.90;1;280950
60005686;10000042;62516;1;0;2026-08-11;181041;9.61;9.61;9.61;1;1739804
60006658;10000043;34;0;0;2026-08-11;275260;3.09;3.09;2.94;2;850553
60006658;10000043;34;1;0;2026-08-11;261260;2.23;2.23;2.23;1;582610
60008494;10000043;34;0;0;2026-08-11;275071495;3.40;3.35;2.47;51;928195535
60008494;10000043;34;1;0;2026-08-11;115165013;3.23;3.11;3.23;33;371917588
60008494;10000043;2272;0;0;2026-08-11;2000000;2.70;2.70;2.70;1;5400000
60008494;10000043;2272;1;0;2026-08-11;307482;1.69;1.69;1.69;1;519645
60008494;10000043;11399;0;0;2026-08-11;22182;20950.00;20840.00;19673.18;29;463539430
60008494;10000043;11399;1;0;2026-08-11;1507;19890.00;17810.00;19453.49;9;29413670
60008494;10000043;16273;0;0;2026-08-11;435124;111.00;110.20;110.49;29;48131702
60008494;10000043;16273;1;0;2026-08-11;543076;97.53;97.52;96.69;7;52963257
60008494;10000043;24515;0;0;2026-08-11;10000;328.90;328.90;328.90;1;3289000
60008494;10000043;24515;1;0;2026-08-11;7500;255.00;255.00;182.14;3;1912500
60008494;10000043;62516;0;0;2026-08-11;2;10.41;10.41;10.41;1;21
60008494;10000043;62516;1;0;2026-08-11;127973935;10.45;10.10;10.16;33;1327827979
60011866;10000032;34;0;0;2026-08-11;92798155;3.57;3.19;3.40;47;325824553
60011866;10000032;34;1;0;2026-08-11;48311069;3.26;3.06;3.20;54;154887374
60011866;10000032;11399;0;0;2026-08-11;10384;21340.00;21090.00;20121.90;19;221018980
60011866;10000032;11399;1;0;2026-08-11;1605;20020.00;16020.00;10021.25;2;32108100
60011866;10000032;16273;0;0;2026-08-11;534382;119.00;89.05;91.50;9;48942074
60011866;10000032;16273;1;0;2026-08-11;680098;89.05;89.04;48.99;5;60562266
60011866;10000032;24515;0;0;2026-08-11;862;349.90;349.90;349.90;1;301614
60011866;10000032;62516;1;0;2026-08-11;17225885;9.80;9.71;9.71;7;167263587
60015260;;483;0;0;2026-08-11;30;11000.00;11000.00;10645.16;13;330000
60015260;;2393;0;0;2026-08-11;44560;447.00;447.00;235.55;2;19918320
60015260;;3645;0;0;2026-08-11;2880;500.00;500.00;500.00;1;1440000
60015260;;60279;0;0;2026-08-11;2;75000.00;75000.00;75000.00;1;150000
60015262;;1227;0;0;2026-08-11;10000;120.00;120.00;120.00;1;1200000
60015262;;5973;0;0;2026-08-11;1;329000.00;329000.00;329000.00;1;329000
1044752365771;10000002;34;1;0;2026-08-11;757003;2.46;2.03;2.35;13;1822446
1044752365771;10000002;11399;1;0;2026-08-11;195;18340.00;18200.00;9443.67;3;3550820
1044752365771;10000002;16273;1;0;2026-08-11;63156;82.38;82.20;82.27;5;5199481
1044752365771;10000002;62516;1;0;2026-08-11;485610;10.89;10.89;10.89;1;5288293
60003760;10000002;34;0;0;2026-08-12;3068346160;3.97;3.92;3.94;96;12106398853
60003760;10000002;34;1;0;2026-08-12;484947487;3.89;2.09;3.85;95;1865294555
60003760;10000002;2272;0;0;2026-08-12;1331495;3.70;3.70;3.70;1;4926532
60003760;10000002;2272;1;0;2026-08-12;4483504;3.05;3.05;3.01;8;13674687
60003760;10000002;11399;0;0;2026-08-12;792060;18890.00;18830.00;18619.91;91;14947018280
60003760;10000002;11399;1;0;2026-08-12;38416;18310.00;17850.00;13526.48;17;698277310
60003760;10000002;16273;0;0;2026-08-12;4459645;96.89;90.00;94.45;70;427345185
60003760;10000002;16273;1;0;2026-08-12;2842536;90.00;85.01;88.79;27;252933764
60003760;10000002;24515;0;0;2026-08-12;151362;379.60;379.50;364.34;15;57456115
60003760;10000002;62516;0;0;2026-08-12;41298640;12.57;11.57;11.89;11;517324503
60003760;10000002;62516;1;0;2026-08-12;67311580;11.71;11.43;10.99;33;773972948
60003760;10000002;77118;1;0;2026-08-12;8426;5001.00;5001.00;4686.73;4;42138426
60004588;10000030;34;0;0;2026-08-12;102070066;3.93;3.89;3.89;16;398816234
60004588;10000030;34;1;0;2026-08-12;40271484;3.25;3.25;3.08;16;130882322
60004588;10000030;11399;0;0;2026-08-12;180;24150.00;24150.00;16100.00;4;4347000
60004588;10000030;11399;1;0;2026-08-12;4;20050.00;20050.00;20050.00;1;80200
60004588;10000030;16273;0;0;2026-08-12;442;143.00;143.00;92.41;2;63206
60004588;10000030;16273;1;0;2026-08-12;4111;97.00;97.00;74.93;2;398767
60004588;10000030;24515;0;0;2026-08-12;3000;796.70;796.70;796.70;1;2390100
60005686;10000042;34;0;0;2026-08-12;46477012;3.39;3.25;3.36;47;156217324
60005686;10000042;34;1;0;2026-08-12;27519159;3.10;1.10;2.42;49;66578104
60005686;10000042;11399;0;0;2026-08-12;3322;23490.00;23490.00;17694.73;10;78033780
60005686;10000042;11399;1;0;2026-08-12;22;20030.00;20030.00;20030.00;1;440660
60005686;10000042;16273;0;0;2026-08-12;60123;108.00;108.00;81.04;10;6493284
60005686;10000042;24515;0;0;2026-08-12;5709;563.00;563.00;505.45;2;3214167
60006658;10000043;34;0;0;2026-08-12;67589;3.09;3.09;3.06;2;208850
60006658;10000043;34;1;0;2026-08-12;54268;2.23;2.23;2.00;2;121018
60006658;10000043;11399;1;0;2026-08-12;2;13090.00;13090.00;13090.00;1;26180
60006658;10000043;16273;1;0;2026-08-12;2525;41.00;41.00;41.00;1;103525
60008494;10000043;34;0;0;2026-08-12;161745052;3.39;3.31;3.37;66;545502972
60008494;10000043;34;1;0;2026-08-12;72426558;3.30;2.60;3.28;57;237393133
60008494;10000043;2272;1;0;2026-08-12;6354656;1.73;1.71;1.37;3;10978468
60008494;10000043;11399;0;0;2026-08-12;24949;20840.00;20210.00;19903.66;39;518251560
60008494;10000043;11399;1;0;2026-08-12;956;17880.00;17880.00;8944.68;2;17093280
60008494;10000043;16273;0;0;2026-08-12;7026671;131.00;97.55;126.76;35;890874989
60008494;10000043;16273;1;0;2026-08-12;876225;97.54;97.52;96.57;11;85457424
60008494;10000043;24515;1;0;2026-08-12;1756;219.70;219.70;219.70;1;385793
60008494;10000043;62516;0;0;2026-08-12;5000000;10.98;10.98;10.98;1;54900000
60008494;10000043;62516;1;0;2026-08-12;184764493;10.39;10.37;10.35;18;1916547853
60011866;10000032;34;0;0;2026-08-12;68435300;3.55;3.25;2.61;52;240312637
60011866;10000032;34;1;0;2026-08-12;140885477;3.27;3.06;3.21;59;452377913
60011866;10000032;11399;0;0;2026-08-12;18864;21090.00;21020.00;20274.63;23;397200280
60011866;10000032;11399;1;0;2026-08-12;1357;20060.00;20010.00;20002.92;3;27163970
60011866;10000032;16273;0;0;2026-08-12;113853;119.00;89.07;109.33;11;12474086
60011866;10000032;16273;1;0;2026-08-12;119464;89.07;88.00;88.22;4;10618179
60011866;10000032;24515;0;0;2026-08-12;1042;349.90;349.90;349.90;1;364596
60011866;10000032;62516;1;0;2026-08-12;29876229;10.04;9.80;9.89;14;295567835
60015260;;3465;0;0;2026-08-12;2;146000.00;146000.00;97333.33;2;292000
1044752365771;10000002;34;1;0;2026-08-12;340049;2.46;2.46;1.86;5;836521
1044752365771;10000002;11399;1;0;2026-08-12;287;18330.00;18200.00;17623.64;4;5234220
1044752365771;10000002;16273;1;0;2026-08-12;3052;85.07;85.07;85.07;1;259634
1044752365771;10000002;62516;1;0;2026-08-12;3018856;11.44;11.44;11.44;3;34535712
60003760;10000002;34;0;0;2026-08-13;2755303094;4.00;3.88;3.93;97;10845750644
60003760;10000002;34;1;0;2026-08-13;672148558;3.82;3.50;3.74;88;2531435239
60003760;10000002;2272;0;0;2026-08-13;6000000;4.00;3.95;3.39;3;23750000
60003760;10000002;2272;1;0;2026-08-13;11877151;3.07;3.05;2.49;4;36307965
60003760;10000002;11399;0;0;2026-08-13;952199;18870.00;18800.00;18715.36;90;17936722490
60003760;10000002;11399;1;0;2026-08-13;1249;18850.00;17910.00;17754.00;17;22813890
60003760;10000002;16273;0;0;2026-08-13;12052563;95.48;85.11;93.79;79;1132337249
60003760;10000002;16273;1;0;2026-08-13;3584819;85.10;65.00;84.96;23;304906729
60003760;10000002;24515;0;0;2026-08-13;46955;379.60;360.00;308.04;9;17746442
60003760;10000002;62516;0;0;2026-08-13;22641547;12.45;11.72;10.21;6;280150439
60003760;10000002;62516;1;0;2026-08-13;239118085;11.49;11.00;11.14;35;2666493187
60003760;10000002;77118;1;0;2026-08-13;12093;5001.00;5001.00;5001.00;1;60477093
60004588;10000030;34;0;0;2026-08-13;25154208;3.93;3.50;3.88;24;98246411
60004588;10000030;34;1;0;2026-08-13;2441562;3.25;3.25;2.23;3;7935076
60004588;10000030;11399;0;0;2026-08-13;2368;24150.00;24120.00;23634.89;7;57149160
60004588;10000030;16273;0;0;2026-08-13;3812;216.00;114.00;131.52;7;567116
60004588;10000030;62516;0;0;2026-08-13;180000;11.28;11.28;11.28;1;2030400
60005686;10000042;34;0;0;2026-08-13;41752031;3.58;2.98;3.44;56;143472623
60005686;10000042;34;1;0;2026-08-13;22785027;2.98;1.10;1.12;18;25575108
60005686;10000042;11399;0;0;2026-08-13;1098;23490.00;23450.00;21755.05;8;25779740
60005686;10000042;11399;1;0;2026-08-13;287;18720.00;18720.00;13265.78;4;5372640
60005686;10000042;16273;0;0;2026-08-13;1011007;108.00;108.00;107.47;11;109188756
60005686;10000042;62516;0;0;2026-08-13;214105;11.90;11.90;11.90;1;2547850
60006658;10000043;34;0;0;2026-08-13;14617380;3.09;3.09;3.07;6;45167705
60006658;10000043;34;1;0;2026-08-13;14400002;2.23;2.23;1.12;2;32112004
60006658;10000043;16273;0;0;2026-08-13;1412054;114.00;114.00;114.00;1;160974156
60006658;10000043;16273;1;0;2026-08-13;17570;41.00;19.01;33.26;2;666231
60008494;10000043;34;0;0;2026-08-13;183508999;3.46;3.24;3.36;83;618458345
60008494;10000043;34;1;0;2026-08-13;83846772;3.30;2.66;3.26;83;273400182
60008494;10000043;2272;0;0;2026-08-13;1531266;3.93;3.93;3.93;1;6017875
60008494;10000043;2272;1;0;2026-08-13;94839;1.73;1.73;1.73;1;164071
60008494;10000043;11399;0;0;2026-08-13;50433;20620.00;20580.00;19809.41;36;1038666540
60008494;10000043;11399;1;0;2026-08-13;2655;18610.00;17900.00;18169.24;5;48366510
60008494;10000043;16273;0;0;2026-08-13;3280399;129.00;120.50;128.38;19;421155328
60008494;10000043;16273;1;0;2026-08-13;710093;103.10;97.56;84.21;8;71687593
60008494;10000043;24515;0;0;2026-08-13;12000;328.90;328.90;232.16;3;3946800
60008494;10000043;24515;1;0;2026-08-13;4472;255.00;255.00;255.00;1;1140360
60008494;10000043;62516;1;0;2026-08-13;78556867;10.39;10.00;9.76;22;813411561
60011866;10000032;34;0;0;2026-08-13;116950003;3.55;3.29;3.31;77;412966537
60011866;10000032;34;1;0;2026-08-13;70194595;3.45;3.06;3.25;49;228456682
60011866;10000032;2272;1;0;2026-08-13;146923;2.06;2.06;1.81;2;302661
60011866;10000032;11399;0;0;2026-08-13;14267;21030.00;19010.00;15839.74;25;289344450
60011866;10000032;11399;1;0;2026-08-13;395;19030.00;19000.00;18907.00;4;7506080
60011866;10000032;16273;0;0;2026-08-13;1417289;153.60;118.90;91.80;9;191861128
60011866;10000032;16273;1;0;2026-08-13;221701;89.08;89.06;82.63;4;19748804
60011866;10000032;24515;0;0;2026-08-13;150;349.90;349.90;349.90;1;52485
60011866;10000032;62516;0;0;2026-08-13;1310000;10.18;10.18;10.18;1;13335800
60011866;10000032;62516;1;0;2026-08-13;14601049;10.30;10.04;9.85;10;148102028
60015261;;2046;0;0;2026-08-13;37;12440.00;12440.00;10959.05;3;460280
1044752365771;10000002;34;1;0;2026-08-13;4324646;2.14;2.12;1.60;3;9225623
1044752365771;10000002;11399;1;0;2026-08-13;2831;18840.00;17900.00;17321.36;5;50768920
1044752365771;10000002;16273;1;0;2026-08-13;350;85.08;85.08;85.08;1;29778
1044752365771;10000002;62516;1;0;2026-08-13;749377;11.47;11.47;11.47;1;8595354
60003760;10000002;34;0;0;2026-08-14;2732881017;4.05;3.90;4.02;92;11042292762
60003760;10000002;34;1;0;2026-08-14;576029564;3.87;3.78;3.71;89;2197801728
60003760;10000002;2272;0;0;2026-08-14;15097606;3.99;3.99;2.40;2;60239448
60003760;10000002;11399;0;0;2026-08-14;746008;18850.00;18340.00;18566.87;90;13866979960
60003760;10000002;11399;1;0;2026-08-14;33361;18640.00;18080.00;16635.98;7;603220610
60003760;10000002;16273;0;0;2026-08-14;6212788;93.96;90.00;91.93;75;571179983
60003760;10000002;16273;1;0;2026-08-14;4395092;86.00;85.12;84.68;26;375262010
60003760;10000002;24515;0;0;2026-08-14;26194;377.50;376.80;272.85;12;9875636
60003760;10000002;62516;0;0;2026-08-14;10965589;12.27;11.12;11.14;3;133391682
60003760;10000002;62516;1;0;2026-08-14;72841914;11.50;11.02;11.05;44;807536315
60003760;10000002;77118;1;0;2026-08-14;3969;5001.00;5001.00;2510.62;2;19848969
60004588;10000030;34;0;0;2026-08-14;45734965;3.90;3.26;3.31;22;177680726
60004588;10000030;34;1;0;2026-08-14;7851107;3.31;3.25;2.82;33;25768568
60004588;10000030;2272;1;0;2026-08-14;1273605;1.54;1.54;1.54;1;1961352
60004588;10000030;11399;0;0;2026-08-14;76;24120.00;24120.00;19925.22;2;1833120
60004588;10000030;11399;1;0;2026-08-14;60;20050.00;20050.00;20050.00;1;1203000
60004588;10000030;16273;0;0;2026-08-14;50500;114.00;114.00;57.28;2;5757000
60004588;10000030;24515;0;0;2026-08-14;1000;796.70;796.70;796.70;1;796700
60005686;10000042;34;0;0;2026-08-14;66367506;3.58;3.25;3.55;38;236118623
60005686;10000042;34;1;0;2026-08-14;22010696;3.04;1.10;2.25;53;49484144
60005686;10000042;2272;1;0;2026-08-14;5268;2.06;2.06;2.06;1;10852
60005686;10000042;11399;0;0;2026-08-14;7738;23450.00;23440.00;23404.61;12;181455950
60005686;10000042;11399;1;0;2026-08-14;2;19610.00;19610.00;19610.00;1;39220
60005686;10000042;16273;0;0;2026-08-14;1099678;108.00;107.90;56.65;9;118665704
60005686;10000042;62516;1;0;2026-08-14;784660;10.00;10.00;10.00;4;7846600
60006658;10000043;34;0;0;2026-08-14;5560;3.09;3.09;3.09;1;17180
60006658;10000043;16273;0;0;2026-08-14;501;113.00;113.00;113.00;1;56613
60006658;10000043;16273;1;0;2026-08-14;1000;19.01;19.01;19.01;1;19010
60008494;10000043;34;0;0;2026-08-14;273691991;3.45;3.26;3.31;77;935625624
60008494;10000043;34;1;0;2026-08-14;32837330;3.33;2.68;2.74;39;107283435
60008494;10000043;2272;1;0;2026-08-14;285872;1.76;1.76;1.76;1;503135
60008494;10000043;11399;0;0;2026-08-14;42706;20760.00;19900.00;19991.53;36;877128200
60008494;10000043;11399;1;0;2026-08-14;3451;18900.00;8990.00;18767.78;8;64786370
60008494;10000043;16273;0;0;2026-08-14;2993766;127.70;113.00;127.64;22;382169790
60008494;10000043;16273;1;0;2026-08-14;178746;104.00;102.10;77.41;10;18464441
60008494;10000043;24515;0;0;2026-08-14;500;327.10;327.10;327.10;1;163550
60008494;10000043;62516;1;0;2026-08-14;35277325;10.50;10.39;8.17;16;369203788
60011866;10000032;34;0;0;2026-08-14;155244519;3.54;3.18;3.49;54;542048216
60011866;10000032;34;1;0;2026-08-14;257008672;3.30;3.02;3.08;43;793002533
60011866;10000032;11399;0;0;2026-08-14;6156;20700.00;20000.00;20578.12;17;127049340
60011866;10000032;11399;1;0;2026-08-14;11;16150.00;16150.00;16150.00;1;177650
60011866;10000032;16273;0;0;2026-08-14;852301;153.60;130.00;152.64;15;130131497
60011866;10000032;16273;1;0;2026-08-14;151037;89.13;89.10;72.29;5;13461437
60011866;10000032;24515;0;0;2026-08-14;54004;422.90;422.90;422.90;1;22838292
60011866;10000032;62516;1;0;2026-08-14;5093647;10.31;9.99;10.21;8;52010037
60015260;;34;0;0;2026-08-14;27;38410.00;38410.00;38410.00;1;1037070
60015260;;35;0;0;2026-08-14;21;183400.00;183400.00;183400.00;1;3851400
60015260;;3465;0;0;2026-08-14;3;146000.00;146000.00;109500.00;2;438000
60015261;;45;1;0;2026-08-14;9257;60.00;60.00;59.87;3;555420
60015261;;2046;0;0;2026-08-14;7;11500.00;11500.00;8944.44;5;80500
1044752365771;10000002;34;1;0;2026-08-14;232659;3.80;3.80;3.67;3;884104
1044752365771;10000002;2272;1;0;2026-08-14;2000000;3.06;3.06;3.06;1;6120000
1044752365771;10000002;11399;1;0;2026-08-14;2427;18120.00;18110.00;17043.56;4;43972380
1044752365771;10000002;16273;1;0;2026-08-14;1807643;85.40;85.11;85.08;2;153848651
60003760;10000002;34;0;0;2026-08-15;2195132433;4.05;3.96;4.04;91;8870161919
60003760;10000002;34;1;0;2026-08-15;668385306;4.01;3.52;3.94;83;2638322893
60003760;10000002;2272;0;0;2026-08-15;8945684;3.99;3.45;3.27;5;34785658
60003760;10000002;2272;1;0;2026-08-15;12597556;3.05;3.01;3.00;10;38015628
60003760;10000002;11399;0;0;2026-08-15;938889;18920.00;18470.00;18815.48;89;17726405950
60003760;10000002;11399;1;0;2026-08-15;151168;18720.00;18160.00;18550.65;15;2804301770
60003760;10000002;16273;0;0;2026-08-15;4807211;92.00;91.00;91.78;70;441696811
60003760;10000002;16273;1;0;2026-08-15;3990873;86.00;85.62;81.91;32;341777154
60003760;10000002;24515;0;0;2026-08-15;40700;376.80;375.90;372.55;9;15311680
60003760;10000002;62516;0;0;2026-08-15;32896541;12.45;11.99;12.11;15;399334682
60003760;10000002;62516;1;0;2026-08-15;121780384;11.14;11.02;11.07;40;1351284455
60003760;10000002;77118;1;0;2026-08-15;7104;5001.00;5001.00;3577.75;3;35527104
60004588;10000030;34;0;0;2026-08-15;54527885;3.90;3.87;3.83;31;212507417
60004588;10000030;34;1;0;2026-08-15;4462857;3.45;3.31;3.37;42;15027768
60004588;10000030;11399;0;0;2026-08-15;1143;24100.00;24070.00;23768.01;6;27523350
60004588;10000030;11399;1;0;2026-08-15;44;20050.00;20050.00;10140.23;2;882200
60004588;10000030;16273;1;0;2026-08-15;1932;97.00;97.00;96.90;2;187404
60005686;10000042;34;0;0;2026-08-15;84861132;3.50;3.06;3.47;58;295047098
60005686;10000042;34;1;0;2026-08-15;48068856;3.05;1.10;1.85;56;88705726
60005686;10000042;11399;0;0;2026-08-15;5509;23440.00;23000.00;23222.43;10;128652240
60005686;10000042;11399;1;0;2026-08-15;914;21000.00;19700.00;10580.32;3;19192700
60005686;10000042;16273;0;0;2026-08-15;346005;108.00;105.00;107.67;10;37361906
60005686;10000042;16273;1;0;2026-08-15;866;6.38;6.38;3.61;2;5525
60005686;10000042;24515;0;0;2026-08-15;1700;550.00;550.00;346.30;2;935000
60005686;10000042;62516;1;0;2026-08-15;8954979;10.00;4.10;6.82;6;88888318
60006658;10000043;16273;1;0;2026-08-15;398;41.00;41.00;41.00;1;16318
60008494;10000043;34;0;0;2026-08-15;229647220;3.45;3.25;3.35;69;773856557
60008494;10000043;34;1;0;2026-08-15;146544457;3.30;1.99;3.25;77;476189813
60008494;10000043;2272;1;0;2026-08-15;7987733;1.79;1.78;1.43;7;14286695
60008494;10000043;11399;0;0;2026-08-15;46951;20750.00;19400.00;18373.61;43;936704890
60008494;10000043;11399;1;0;2026-08-15;8226;18840.00;18710.00;18733.64;4;154121660
60008494;10000043;16273;0;0;2026-08-15;982619;126.80;113.00;126.15;27;124057518
60008494;10000043;16273;1;0;2026-08-15;8509318;106.60;19.16;103.35;16;887785940
60008494;10000043;24515;0;0;2026-08-15;4500;327.00;325.00;225.77;3;1467500
60008494;10000043;24515;1;0;2026-08-15;160;255.10;255.10;255.10;1;40816
60008494;10000043;62516;0;0;2026-08-15;14919300;10.88;10.87;10.20;2;162311984
60008494;10000043;62516;1;0;2026-08-15;76530145;10.52;10.41;10.47;26;801632855
60011866;10000032;34;0;0;2026-08-15;193844996;3.58;3.26;3.54;63;686761948
60011866;10000032;34;1;0;2026-08-15;176801836;3.14;3.03;3.02;59;539620497
60011866;10000032;2272;1;0;2026-08-15;2004708;2.06;2.06;2.06;2;4129698
60011866;10000032;11399;0;0;2026-08-15;24673;20580.00;20000.00;20415.56;25;507122630
60011866;10000032;11399;1;0;2026-08-15;22;19120.00;18050.00;16635.00;4;399240
60011866;10000032;16273;0;0;2026-08-15;171684;153.00;125.00;146.59;9;25208186
60011866;10000032;16273;1;0;2026-08-15;825480;89.13;89.13;86.66;2;73575033
60011866;10000032;24515;0;0;2026-08-15;1200;422.80;422.80;422.80;1;507360
60011866;10000032;62516;1;0;2026-08-15;30356824;10.00;9.71;9.81;12;298565983
60015260;;439;0;0;2026-08-15;2;14900.00;14900.00;14900.00;1;29800
60015261;;45;1;0;2026-08-15;20;60.00;60.00;60.00;1;1200
1044752365771;10000002;34;1;0;2026-08-15;58181782;3.99;2.50;3.81;14;221422607
1044752365771;10000002;11399;1;0;2026-08-15;51;18610.00;18110.00;13533.19;3;933790
