location_id;region_id;type_id;is_buy_order;has_gone;scanDate;amount;high;low;avg;orderNum;iskValue
60008494;10000043;16273;1;0;2025-12-29;71;97.40;97.40;97.40;1;6915
60008494;10000043;24515;0;0;2025-12-29;8000;328.90;328.90;202.40;3;2631200
60008494;10000043;62516;0;0;2025-12-29;2680822;11.99;10.41;11.47;3;30741530
60008494;10000043;62516;1;0;2025-12-29;31217046;10.40;9.60;9.45;18;321508169
60011866;10000032;34;0;0;2025-12-29;117814807;3.58;3.19;3.42;56;404954684
60011866;10000032;34;1;0;2025-12-29;11983709;3.17;3.06;3.10;41;37144879
60011866;10000032;2272;1;0;2025-12-29;1285306;2.02;2.02;2.02;1;2596318
60011866;10000032;11399;0;0;2025-12-29;6869;23570.00;21380.00;22187.12;22;153157670
60011866;10000032;11399;1;0;2025-12-29;55;20060.00;20050.00;15533.94;3;1102910
60011866;10000032;16273;0;0;2025-12-29;2124316;118.90;115.00;116.16;14;252576873
60011866;10000032;16273;1;0;2025-12-29;963262;90.00;88.00;89.96;7;86681836
60011866;10000032;24515;0;0;2025-12-29;5000;349.90;349.90;349.90;1;1749500
60011866;10000032;62516;1;0;2025-12-29;10041345;9.92;9.80;9.68;14;99004834
60015261;;45;1;0;2025-12-29;5522;60.00;60.00;30.03;2;331320
60015261;;2046;0;0;2025-12-29;124;8600.00;8600.00;4760.71;8;1066400
1044752365771;10000002;34;1;0;2025-12-29;601844;3.75;2.03;2.38;4;1436042
1044752365771;10000002;11399;1;0;2025-12-29;2;18260.00;18260.00;18260.00;1;36520
1044752365771;10000002;16273;1;0;2025-12-29;68885;82.20;80.33;80.65;6;5585245
1044752365771;10000002;62516;1;0;2025-12-29;2777123;11.61;11.61;11.61;1;32242398
60003760;10000002;34;0;0;2025-12-30;2658225876;3.95;3.80;3.91;92;10449855936
60003760;10000002;34;1;0;2025-12-30;481421463;3.85;3.00;3.81;90;1833771297
60003760;10000002;2272;0;0;2025-12-30;3000000;3.96;3.96;3.96;1;11880000
60003760;10000002;2272;1;0;2025-12-30;140855824;3.05;3.05;3.04;19;429610264
60003760;10000002;11399;0;0;2025-12-30;847624;18920.00;18880.00;18864.58;95;16030688320
60003760;10000002;11399;1;0;2025-12-30;69753;18630.00;18210.00;15068.04;6;1277152030
60003760;10000002;16273;0;0;2025-12-30;6336301;97.01;95.99;96.68;60;613584130
60003760;10000002;16273;1;0;2025-12-30;502489;85.01;65.00;80.27;22;40935035
60003760;10000002;24515;0;0;2025-12-30;26125;379.50;379.50;274.45;11;9914437
60003760;10000002;62516;0;0;2025-12-30;10792705;12.48;11.04;7.99;8;132680318
60003760;10000002;62516;1;0;2025-12-30;276548179;11.52;11.01;9.96;54;3092436003
60003760;10000002;77118;1;0;2025-12-30;7837;5001.00;5001.00;3355.84;2;39192837
60004588;10000030;34;0;0;2025-12-30;33109058;3.90;3.84;3.45;10;128348053
60004588;10000030;34;1;0;2025-12-30;6688215;3.40;3.25;3.26;15;21778101
60004588;10000030;11399;0;0;2025-12-30;1708;24160.00;24150.00;23733.89;4;41249500
60004588;10000030;16273;1;0;2025-12-30;2026;97.00;97.00;97.00;1;196522
60004588;10000030;24515;1;0;2025-12-30;43;125.10;125.10;125.10;1;5379
60005686;10000042;34;0;0;2025-12-30;28784083;3.49;3.19;3.17;23;97740362
60005686;10000042;34;1;0;2025-12-30;37653554;3.09;1.10;2.33;37;87759931
60005686;10000042;2272;0;0;2025-12-30;1000000;2.95;2.95;2.95;1;2950000
60005686;10000042;2272;1;0;2025-12-30;110000;2.06;2.06;2.06;1;226600
60005686;10000042;11399;0;0;2025-12-30;2837;23490.00;23000.00;21603.93;6;66345660
60005686;10000042;11399;1;0;2025-12-30;78;20030.00;18720.00;11042.86;3;1546000
60005686;10000042;16273;0;0;2025-12-30;268757;108.00;107.00;73.36;5;28961018
60005686;10000042;24515;0;0;2025-12-30;500;561.90;561.90;561.90;1;280950
60005686;10000042;62516;1;0;2025-12-30;181041;9.61;9.61;9.61;1;1739804
60006658;10000043;34;0;0;2025-12-30;275260;3.09;3.09;2.94;2;850553
60006658;10000043;34;1;0;2025-12-30;261260;2.23;2.23;2.23;1;582610
60008494;10000043;34;0;0;2025-12-30;275071495;3.40;3.35;2.47;51;928195535
60008494;10000043;34;1;0;2025-12-30;115165013;3.23;3.11;3.23;33;371917588
60008494;10000043;2272;0;0;2025-12-30;2000000;2.70;2.70;2.70;1;5400000
60008494;10000043;2272;1;0;2025-12-30;307482;1.69;1.69;1.69;1;519645
60008494;10000043;11399;0;0;2025-12-30;22182;20950.00;20840.00;19673.18;29;463539430
60008494;10000043;11399;1;0;2025-12-30;1507;19890.00;17810.00;19453.49;9;29413670
60008494;10000043;16273;0;0;2025-12-30;435124;111.00;110.20;110.49;29;48131702
60008494;10000043;16273;1;0;2025-12-30;543076;97.53;97.52;96.69;7;52963257
60008494;10000043;24515;0;0;2025-12-30;10000;328.90;328.90;328.90;1;3289000
60008494;10000043;24515;1;0;2025-12-30;7500;255.00;255.00;182.14;3;1912500
60008494;10000043;62516;0;0;2025-12-30;2;10.41;10.41;10.41;1;21
60008494;10000043;62516;1;0;2025-12-30;127973935;10.45;10.10;10.16;33;1327827979
60011866;10000032;34;0;0;2025-12-30;92798155;3.57;3.19;3.40;47;325824553
60011866;10000032;34;1;0;2025-12-30;48311069;3.26;3.06;3.20;54;154887374
60011866;10000032;11399;0;0;2025-12-30;10384;21340.00;21090.00;20121.90;19;221018980
60011866;10000032;11399;1;0;2025-12-30;1605;20020.00;16020.00;10021.25;2;32108100
60011866;10000032;16273;0;0;2025-12-30;534382;119.00;89.05;91.50;9;48942074
60011866;10000032;16273;1;0;2025-12-30;680098;89.05;89.04;48.99;5;60562266
60011866;10000032;24515;0;0;2025-12-30;862;349.90;349.90;349.90;1;301614
60011866;10000032;62516;1;0;2025-12-30;17225885;9.80;9.71;9.71;7;167263587
60015260;;483;0;0;2025-12-30;30;11000.00;11000.00;10645.16;13;330000
60015260;;2393;0;0;2025-12-30;44560;447.00;447.00;235.55;2;19918320
60015260;;3645;0;0;2025-12-30;2880;500.00;500.00;500.00;1;1440000
60015260;;60279;0;0;2025-12-30;2;75000.00;75000.00;75000.00;1;150000
60015262;;1227;0;0;2025-12-30;10000;120.00;120.00;120.00;1;1200000
60015262;;5973;0;0;2025-12-30;1;329000.00;329000.00;329000.00;1;329000
1044752365771;10000002;34;1;0;2025-12-30;757003;2.46;2.03;2.35;13;1822446
1044752365771;10000002;11399;1;0;2025-12-30;195;18340.00;18200.00;9443.67;3;3550820
1044752365771;10000002;16273;1;0;2025-12-30;63156;82.38;82.20;82.27;5;5199481
1044752365771;10000002;62516;1;0;2025-12-30;485610;10.89;10.89;10.89;1;5288293
60003760;10000002;34;0;0;2025-12-31;3068346160;3.97;3.92;3.94;96;12106398853
60003760;10000002;34;1;0;2025-12-31;484947487;3.89;2.09;3.85;95;1865294555
60003760;10000002;2272;0;0;2025-12-31;1331495;3.70;3.70;3.70;1;4926532
60003760;10000002;2272;1;0;2025-12-31;4483504;3.05;3.05;3.01;8;13674687
60003760;10000002;11399;0;0;2025-12-31;792060;18890.00;18830.00;18619.91;91;14947018280
60003760;10000002;11399;1;0;2025-12-31;38416;18310.00;17850.00;13526.48;17;698277310
60003760;10000002;16273;0;0;2025-12-31;4459645;96.89;90.00;94.45;70;427345185
60003760;10000002;16273;1;0;2025-12-31;2842536;90.00;85.01;88.79;27;252933764
60003760;10000002;24515;0;0;2025-12-31;151362;379.60;379.50;364.34;15;57456115
60003760;10000002;62516;0;0;2025-12-31;41298640;12.57;11.57;11.89;11;517324503
60003760;10000002;62516;1;0;2025-12-31;67311580;11.71;11.43;10.99;33;773972948
60003760;10000002;77118;1;0;2025-12-31;8426;5001.00;5001.00;4686.73;4;42138426
60004588;10000030;34;0;0;2025-12-31;102070066;3.93;3.89;3.89;16;398816234
60004588;10000030;34;1;0;2025-12-31;40271484;3.25;3.25;3.08;16;130882322
60004588;10000030;11399;0;0;2025-12-31;180;24150.00;24150.00;16100.00;4;4347000
60004588;10000030;11399;1;0;2025-12-31;4;20050.00;20050.00;20050.00;1;80200
60004588;10000030;16273;0;0;2025-12-31;442;143.00;143.00;92.41;2;63206
60004588;10000030;16273;1;0;2025-12-31;4111;97.00;97.00;74.93;2;398767
60004588;10000030;24515;0;0;2025-12-31;3000;796.70;796.70;796.70;1;2390100
60005686;10000042;34;0;0;2025-12-31;46477012;3.39;3.25;3.36;47;156217324
60005686;10000042;34;1;0;2025-12-31;27519159;3.10;1.10;2.42;49;66578104
60005686;10000042;11399;0;0;2025-12-31;3322;23490.00;23490.00;17694.73;10;78033780
60005686;10000042;11399;1;0;2025-12-31;22;20030.00;20030.00;20030.00;1;440660
60005686;10000042;16273;0;0;2025-12-31;60123;108.00;108.00;81.04;10;6493284
60005686;10000042;24515;0;0;2025-12-31;5709;563.00;563.00;505.45;2;3214167
60006658;10000043;34;0;0;2025-12-31;67589;3.09;3.09;3.06;2;208850
60006658;10000043;34;1;0;2025-12-31;54268;2.23;2.23;2.00;2;121018
60006658;10000043;11399;1;0;2025-12-31;2;13090.00;13090.00;13090.00;1;26180
60006658;10000043;16273;1;0;2025-12-31;2525;41.00;41.00;41.00;1;103525
60008494;10000043;34;0;0;2025-12-31;161745052;3.39;3.31;3.37;66;545502972
60008494;10000043;34;1;0;2025-12-31;72426558;3.30;2.60;3.28;57;237393133
60008494;10000043;2272;1;0;2025-12-31;6354656;1.73;1.71;1.37;3;10978468
60008494;10000043;11399;0;0;2025-12-31;24949;20840.00;20210.00;19903.66;39;518251560
60008494;10000043;11399;1;0;2025-12-31;956;17880.00;17880.00;8944.68;2;17093280
60008494;10000043;16273;0;0;2025-12-31;7026671;131.00;97.55;126.76;35;890874989
60008494;10000043;16273;1;0;2025-12-31;876225;97.54;97.52;96.57;11;85457424
60008494;10000043;24515;1;0;2025-12-31;1756;219.70;219.70;219.70;1;385793
60008494;10000043;62516;0;0;2025-12-31;5000000;10.98;10.98;10.98;1;54900000
60008494;10000043;62516;1;0;2025-12-31;184764493;10.39;10.37;10.35;18;1916547853
60011866;10000032;34;0;0;2025-12-31;68435300;3.55;3.25;2.61;52;240312637
60011866;10000032;34;1;0;2025-12-31;140885477;3.27;3.06;3.21;59;452377913
60011866;10000032;11399;0;0;2025-12-31;18864;21090.00;21020.00;20274.63;23;397200280
60011866;10000032;11399;1;0;2025-12-31;1357;20060.00;20010.00;20002.92;3;27163970
60011866;10000032;16273;0;0;2025-12-31;113853;119.00;89.07;109.33;11;12474086
60011866;10000032;16273;1;0;2025-12-31;119464;89.07;88.00;88.22;4;10618179
60011866;10000032;24515;0;0;2025-12-31;1042;349.90;349.90;349.90;1;364596
60011866;10000032;62516;1;0;2025-12-31;29876229;10.04;9.80;9.89;14;295567835
60015260;;3465;0;0;2025-12-31;2;146000.00;146000.00;97333.33;2;292000
1044752365771;10000002;34;1;0;2025-12-31;340049;2.46;2.46;1.86;5;836521
1044752365771;10000002;11399;1;0;2025-12-31;287;18330.00;18200.00;17623.64;4;5234220
1044752365771;10000002;16273;1;0;2025-12-31;3052;85.07;85.07;85.07;1;259634
1044752365771;10000002;62516;1;0;2025-12-31;3018856;11.44;11.44;11.44;3;34535712
60003760;10000002;34;0;0;2026-01-01;2755303094;4.00;3.88;3.93;97;10845750644
60003760;10000002;34;1;0;2026-01-01;672148558;3.82;3.50;3.74;88;2531435239
60003760;10000002;2272;0;0;2026-01-01;6000000;4.00;3.95;3.39;3;23750000
60003760;10000002;2272;1;0;2026-01-01;11877151;3.07;3.05;2.49;4;36307965
60003760;10000002;11399;0;0;2026-01-01;952199;18870.00;18800.00;18715.36;90;17936722490
60003760;10000002;11399;1;0;2026-01-01;1249;18850.00;17910.00;17754.00;17;22813890
60003760;10000002;16273;0;0;2026-01-01;12052563;95.48;85.11;93.79;79;1132337249
60003760;10000002;16273;1;0;2026-01-01;3584819;85.10;65.00;84.96;23;304906729
60003760;10000002;24515;0;0;2026-01-01;46955;379.60;360.00;308.04;9;17746442
60003760;10000002;62516;0;0;2026-01-01;22641547;12.45;11.72;10.21;6;280150439
60003760;10000002;62516;1;0;2026-01-01;239118085;11.49;11.00;11.14;35;2666493187
60003760;10000002;77118;1;0;2026-01-01;12093;5001.00;5001.00;5001.00;1;60477093
60004588;10000030;34;0;0;2026-01-01;25154208;3.93;3.50;3.88;24;98246411
60004588;10000030;34;1;0;2026-01-01;2441562;3.25;3.25;2.23;3;7935076
60004588;10000030;11399;0;0;2026-01-01;2368;24150.00;24120.00;23634.89;7;57149160
60004588;10000030;16273;0;0;2026-01-01;3812;216.00;114.00;131.52;7;567116
60004588;10000030;62516;0;0;2026-01-01;180000;11.28;11.28;11.28;1;2030400
60005686;10000042;34;0;0;2026-01-01;41752031;3.58;2.98;3.44;56;143472623
60005686;10000042;34;1;0;2026-01-01;22785027;2.98;1.10;1.12;18;25575108
60005686;10000042;11399;0;0;2026-01-01;1098;23490.00;23450.00;21755.05;8;25779740
60005686;10000042;11399;1;0;2026-01-01;287;18720.00;18720.00;13265.78;4;5372640
60005686;10000042;16273;0;0;2026-01-01;1011007;108.00;108.00;107.47;11;109188756
60005686;10000042;62516;0;0;2026-01-01;214105;11.90;11.90;11.90;1;2547850
60006658;10000043;34;0;0;2026-01-01;14617380;3.09;3.09;3.07;6;45167705
60006658;10000043;34;1;0;2026-01-01;14400002;2.23;2.23;1.12;2;32112004
60006658;10000043;16273;0;0;2026-01-01;1412054;114.00;114.00;114.00;1;160974156
60006658;10000043;16273;1;0;2026-01-01;17570;41.00;19.01;33.26;2;666231
60008494;10000043;34;0;0;2026-01-01;183508999;3.46;3.24;3.36;83;618458345
60008494;10000043;34;1;0;2026-01-01;83846772;3.30;2.66;3.26;83;273400182
60008494;10000043;2272;0;0;2026-01-01;1531266;3.93;3.93;3.93;1;6017875
60008494;10000043;2272;1;0;2026-01-01;94839;1.73;1.73;1.73;1;164071
60008494;10000043;11399;0;0;2026-01-01;50433;20620.00;20580.00;19809.41;36;1038666540
60008494;10000043;11399;1;0;2026-01-01;2655;18610.00;17900.00;18169.24;5;48366510
60008494;10000043;16273;0;0;2026-01-01;3280399;129.00;120.50;128.38;19;421155328
60008494;10000043;16273;1;0;2026-01-01;710093;103.10;97.56;84.21;8;71687593
60008494;10000043;24515;0;0;2026-01-01;12000;328.90;328.90;232.16;3;3946800
60008494;10000043;24515;1;0;2026-01-01;4472;255.00;255.00;255.00;1;1140360
60008494;10000043;62516;1;0;2026-01-01;78556867;10.39;10.00;9.76;22;813411561
60011866;10000032;34;0;0;2026-01-01;116950003;3.55;3.29;3.31;77;412966537
60011866;10000032;34;1;0;2026-01-01;70194595;3.45;3.06;3.25;49;228456682
60011866;10000032;2272;1;0;2026-01-01;146923;2.06;2.06;1.81;2;302661
60011866;10000032;11399;0;0;2026-01-01;14267;21030.00;19010.00;15839.74;25;289344450
60011866;10000032;11399;1;0;2026-01-01;395;19030.00;19000.00;18907.00;4;7506080
60011866;10000032;16273;0;0;2026-01-01;1417289;153.60;118.90;91.80;9;191861128
60011866;10000032;16273;1;0;2026-01-01;221701;89.08;89.06;82.63;4;19748804
60011866;10000032;24515;0;0;2026-01-01;150;349.90;349.90;349.90;1;52485
60011866;10000032;62516;0;0;2026-01-01;1310000;10.18;10.18;10.18;1;13335800
60011866;10000032;62516;1;0;2026-01-01;14601049;10.30;10.04;9.85;10;148102028
60015261;;2046;0;0;2026-01-01;37;12440.00;12440.00;10959.05;3;460280
1044752365771;10000002;34;1;0;2026-01-01;4324646;2.14;2.12;1.60;3;9225623
1044752365771;10000002;11399;1;0;2026-01-01;2831;18840.00;17900.00;17321.36;5;50768920
1044752365771;10000002;16273;1;0;2026-01-01;350;85.08;85.08;85.08;1;29778
1044752365771;10000002;62516;1;0;2026-01-01;749377;11.47;11.47;11.47;1;8595354
60003760;10000002;34;0;0;2026-01-02;2732881017;4.05;3.90;4.02;92;11042292762
60003760;10000002;34;1;0;2026-01-02;576029564;3.87;3.78;3.71;89;2197801728
60003760;10000002;2272;0;0;2026-01-02;15097606;3.99;3.99;2.40;2;60239448
60003760;10000002;11399;0;0;2026-01-02;746008;18850.00;18340.00;18566.87;90;13866979960
60003760;10000002;11399;1;0;2026-01-02;33361;18640.00;18080.00;16635.98;7;603220610
60003760;10000002;16273;0;0;2026-01-02;6212788;93.96;90.00;91.93;75;571179983
60003760;10000002;16273;1;0;2026-01-02;4395092;86.00;85.12;84.68;26;375262010
60003760;10000002;24515;0;0;2026-01-02;26194;377.50;376.80;272.85;12;9875636
60003760;10000002;62516;0;0;2026-01-02;10965589;12.27;11.12;11.14;3;133391682
60003760;10000002;62516;1;0;2026-01-02;72841914;11.50;11.02;11.05;44;807536315
60003760;10000002;77118;1;0;2026-01-02;3969;5001.00;5001.00;2510.62;2;19848969
60004588;10000030;34;0;0;2026-01-02;45734965;3.90;3.26;3.31;22;177680726
60004588;10000030;34;1;0;2026-01-02;7851107;3.31;3.25;2.82;33;25768568
60004588;10000030;2272;1;0;2026-01-02;1273605;1.54;1.54;1.54;1;1961352
60004588;10000030;11399;0;0;2026-01-02;76;24120.00;24120.00;19925.22;2;1833120
60004588;10000030;11399;1;0;2026-01-02;60;20050.00;20050.00;20050.00;1;1203000
60004588;10000030;16273;0;0;2026-01-02;50500;114.00;114.00;57.28;2;5757000
60004588;10000030;24515;0;0;2026-01-02;1000;796.70;796.70;796.70;1;796700
60005686;10000042;34;0;0;2026-01-02;66367506;3.58;3.25;3.55;38;236118623
60005686;10000042;34;1;0;2026-01-02;22010696;3.04;1.10;2.25;53;49484144
60005686;10000042;2272;1;0;2026-01-02;5268;2.06;2.06;2.06;1;10852
60005686;10000042;11399;0;0;2026-01-02;7738;23450.00;23440.00;23404.61;12;181455950
60005686;10000042;11399;1;0;2026-01-02;2;19610.00;19610.00;19610.00;1;39220
60005686;10000042;16273;0;0;2026-01-02;1099678;108.00;107.90;56.65;9;118665704
60005686;10000042;62516;1;0;2026-01-02;784660;10.00;10.00;10.00;4;7846600
60006658;10000043;34;0;0;2026-01-02;5560;3.09;3.09;3.09;1;17180
60006658;10000043;16273;0;0;2026-01-02;501;113.00;113.00;113.00;1;56613
60006658;10000043;16273;1;0;2026-01-02;1000;19.01;19.01;19.01;1;19010
60008494;10000043;34;0;0;2026-01-02;273691991;3.45;3.26;3.31;77;935625624
60008494;10000043;34;1;0;2026-01-02;32837330;3.33;2.68;2.74;39;107283435
60008494;10000043;2272;1;0;2026-01-02;285872;1.76;1.76;1.76;1;503135
60008494;10000043;11399;0;0;2026-01-02;42706;20760.00;19900.00;19991.53;36;877128200
60008494;10000043;11399;1;0;2026-01-02;3451;18900.00;8990.00;18767.78;8;64786370
60008494;10000043;16273;0;0;2026-01-02;2993766;127.70;113.00;127.64;22;382169790
60008494;10000043;16273;1;0;2026-01-02;178746;104.00;102.10;77.41;10;18464441
60008494;10000043;24515;0;0;2026-01-02;500;327.10;327.10;327.10;1;163550
60008494;10000043;62516;1;0;2026-01-02;35277325;10.50;10.39;8.17;16;369203788
60011866;10000032;34;0;0;2026-01-02;155244519;3.54;3.18;3.49;54;542048216
60011866;10000032;34;1;0;2026-01-02;257008672;3.30;3.02;3.08;43;793002533
60011866;10000032;11399;0;0;2026-01-02;6156;20700.00;20000.00;20578.12;17;127049340
60011866;10000032;11399;1;0;2026-01-02;11;16150.00;16150.00;16150.00;1;177650
60011866;10000032;16273;0;0;2026-01-02;852301;153.60;130.00;152.64;15;130131497
60011866;10000032;16273;1;0;2026-01-02;151037;89.13;89.10;72.29;5;13461437
60011866;10000032;24515;0;0;2026-01-02;54004;422.90;422.90;422.90;1;22838292
60011866;10000032;62516;1;0;2026-01-02;5093647;10.31;9.99;10.21;8;52010037
60015260;;34;0;0;2026-01-02;27;38410.00;38410.00;38410.00;1;1037070
60015260;;35;0;0;2026-01-02;21;183400.00;183400.00;183400.00;1;3851400
60015260;;3465;0;0;2026-01-02;3;146000.00;146000.00;109500.00;2;438000
60015261;;45;1;0;2026-01-02;9257;60.00;60.00;59.87;3;555420
60015261;;2046;0;0;2026-01-02;7;11500.00;11500.00;8944.44;5;80500
1044752365771;10000002;34;1;0;2026-01-02;232659;3.80;3.80;3.67;3;884104
1044752365771;10000002;2272;1;0;2026-01-02;2000000;3.06;3.06;3.06;1;6120000
1044752365771;10000002;11399;1;0;2026-01-02;2427;18120.00;18110.00;17043.56;4;43972380
1044752365771;10000002;16273;1;0;2026-01-02;1807643;85.40;85.11;85.08;2;153848651
60003760;10000002;34;0;0;2026-01-03;2195132433;4.05;3.96;4.04;91;8870161919
60003760;10000002;34;1;0;2026-01-03;668385306;4.01;3.52;3.94;83;2638322893
60003760;10000002;2272;0;0;2026-01-03;8945684;3.99;3.45;3.27;5;34785658
60003760;10000002;2272;1;0;2026-01-03;12597556;3.05;3.01;3.00;10;38015628
60003760;10000002;11399;0;0;2026-01-03;938889;18920.00;18470.00;18815.48;89;17726405950
60003760;10000002;11399;1;0;2026-01-03;151168;18720.00;18160.00;18550.65;15;2804301770
60003760;10000002;16273;0;0;2026-01-03;4807211;92.00;91.00;91.78;70;441696811
60003760;10000002;16273;1;0;2026-01-03;3990873;86.00;85.62;81.91;32;341777154
60003760;10000002;24515;0;0;2026-01-03;40700;376.80;375.90;372.55;9;15311680
60003760;10000002;62516;0;0;2026-01-03;32896541;12.45;11.99;12.11;15;399334682
60003760;10000002;62516;1;0;2026-01-03;121780384;11.14;11.02;11.07;40;1351284455
60003760;10000002;77118;1;0;2026-01-03;7104;5001.00;5001.00;3577.75;3;35527104
60004588;10000030;34;0;0;2026-01-03;54527885;3.90;3.87;3.83;31;212507417
60004588;10000030;34;1;0;2026-01-03;4462857;3.45;3.31;3.37;42;15027768
60004588;10000030;11399;0;0;2026-01-03;1143;24100.00;24070.00;23768.01;6;27523350
60004588;10000030;11399;1;0;2026-01-03;44;20050.00;20050.00;10140.23;2;882200
60004588;10000030;16273;1;0;2026-01-03;1932;97.00;97.00;96.90;2;187404
60005686;10000042;34;0;0;2026-01-03;84861132;3.50;3.06;3.47;58;295047098
60005686;10000042;34;1;0;2026-01-03;48068856;3.05;1.10;1.85;56;88705726
60005686;10000042;11399;0;0;2026-01-03;5509;23440.00;23000.00;23222.43;10;128652240
60005686;10000042;11399;1;0;2026-01-03;914;21000.00;19700.00;10580.32;3;19192700
60005686;10000042;16273;0;0;2026-01-03;346005;108.00;105.00;107.67;10;37361906
60005686;10000042;16273;1;0;2026-01-03;866;6.38;6.38;3.61;2;5525
60005686;10000042;24515;0;0;2026-01-03;1700;550.00;550.00;346.30;2;935000
60005686;10000042;62516;1;0;2026-01-03;8954979;10.00;4.10;6.82;6;88888318
60006658;10000043;16273;1;0;2026-01-03;398;41.00;41.00;41.00;1;16318
60008494;10000043;34;0;0;2026-01-03;229647220;3.45;3.25;3.35;69;773856557
60008494;10000043;34;1;0;2026-01-03;146544457;3.30;1.99;3.25;77;476189813
60008494;10000043;2272;1;0;2026-01-03;7987733;1.79;1.78;1.43;7;14286695
60008494;10000043;11399;0;0;2026-01-03;46951;20750.00;19400.00;18373.61;43;936704890
60008494;10000043;11399;1;0;2026-01-03;8226;18840.00;18710.00;18733.64;4;154121660
60008494;10000043;16273;0;0;2026-01-03;982619;126.80;113.00;126.15;27;124057518
60008494;10000043;16273;1;0;2026-01-03;8509318;106.60;19.16;103.35;16;887785940
60008494;10000043;24515;0;0;2026-01-03;4500;327.00;325.00;225.77;3;1467500
60008494;10000043;24515;1;0;2026-01-03;160;255.10;255.10;255.10;1;40816
60008494;10000043;62516;0;0;2026-01-03;14919300;10.88;10.87;10.20;2;162311984
60008494;10000043;62516;1;0;2026-01-03;76530145;10.52;10.41;10.47;26;801632855
60011866;10000032;34;0;0;2026-01-03;193844996;3.58;3.26;3.54;63;686761948
60011866;10000032;34;1;0;2026-01-03;176801836;3.14;3.03;3.02;59;539620497
60011866;10000032;2272;1;0;2026-01-03;2004708;2.06;2.06;2.06;2;4129698
60011866;10000032;11399;0;0;2026-01-03;24673;20580.00;20000.00;20415.56;25;507122630
60011866;10000032;11399;1;0;2026-01-03;22;19120.00;18050.00;16635.00;4;399240
60011866;10000032;16273;0;0;2026-01-03;171684;153.00;125.00;146.59;9;25208186
60011866;10000032;16273;1;0;2026-01-03;825480;89.13;89.13;86.66;2;73575033
60011866;10000032;24515;0;0;2026-01-03;1200;422.80;422.80;422.80;1;507360
60011866;10000032;62516;1;0;2026-01-03;30356824;10.00;9.71;9.81;12;298565983
60015260;;439;0;0;2026-01-03;2;14900.00;14900.00;14900.00;1;29800
60015261;;45;1;0;2026-01-03;20;60.00;60.00;60.00;1;1200
1044752365771;10000002;34;1;0;2026-01-03;58181782;3.99;2.50;3.81;14;221422607
1044752365771;10000002;11399;1;0;2026-01-03;51;18610.00;18110.00;13533.19;3;933790
